Name	Age	Cell Phone	Zip Code
String	long	long	long
Frank	20	2121117777	10027
Tony	18	2010001123	99876
Molly	19	9171118421	43210
Frank	19	9171118421	43210
Frank	32	9142218421	43210
Bill	20	2121117787	10027
Johnny	20	2121117767	10027
Frank	20	2121117777	10027
Tony	18	2010001123	99876
Molly	19	9171118421	43210
Frank	19	9171118421	43210
Frank	32	9142218421	43210
Bill	20	2121117787	10027
Johnny	20	2121117767	10027
Frank	20	2121117777	10027
Tony	18	2010001123	99876
Molly	19	9171118421	43210
Frank	19	9171118421	43210
Frank	32	9142218421	43210
Bill	20	2121117787	10027
Johnny	20	2121117767	10027
Frank	32	9142218421	43210
Bill	20	2121117787	10027
Johnny	20	2121117767	10027
Bill	20	2121117787	10027
Johnny	20	2121117767	10027
Frank	32	9142218421	43210
Bill	20	2121117787	10027
Johnny	20	2121117767	10027
Bill	20	2121117787	10027
Johnny	20	2121117767	10027
Frank	32	9142218421	43210
Bill	20	2121117787	10027
Johnny	20	2121117767	10027
Bill	20	2121117787	10027
Johnny	20	2121117767	10027
Frank	32	9142218421	43210
Bill	20	2121117787	10027
Johnny	20	2121117767	10027
Bill	20	2121117787	10027
Johnny	20	2121117767	10027
Frank	32	9142218421	43210
Bill	20	2121117787	10027
Johnny	20	2121117767	10027
Bill	20	2121117787	10027
Johnny	20	2121117767	10027
Frank	32	9142218421	43210
Bill	20	2121117787	10027
Johnny	20	2121117767	10027
Bill	20	2121117787	10027
Johnny	20	2121117767	10027
Frank	32	9142218421	43210
Bill	20	2121117787	10027
Johnny	20	2121117767	10027
Bill	20	2121117787	10027
Johnny	20	2121117767	10027
Frank	32	9142218421	43210
Bill	20	2121117787	10027
Johnny	20	2121117767	10027
Bill	20	2121117787	10027
Johnny	20	2121117767	10027
Frank	32	9142218421	43210
Bill	20	2121117787	10027
Johnny	20	2121117767	10027
Bill	20	2121117787	10027
Johnny	20	2121117767	10027
Frank	32	9142218421	43210
Bill	20	2121117787	10027
Johnny	20	2121117767	10027
Bill	20	2121117787	10027
Johnny	20	2121117767	10027
Frank	32	9142218421	43210
Bill	20	2121117787	10027
Johnny	20	2121117767	10027
Bill	20	2121117787	10027
Johnny	20	2121117767	10027
Frank	32	9142218421	43210
Bill	20	2121117787	10027
Johnny	20	2121117767	10027
Bill	20	2121117787	10027
Johnny	20	2121117767	10027
Frank	32	9142218421	43210
Bill	20	2121117787	10027
Johnny	20	2121117767	10027
Bill	20	2121117787	10027
Johnny	20	2121117767	10027
Frank	32	9142218421	43210
Bill	20	2121117787	10027
Johnny	20	2121117767	10027
Bill	20	2121117787	10027
Johnny	20	2121117767	10027
Frank	32	9142218421	43210
Bill	20	2121117787	10027
Johnny	20	2121117767	10027
Bill	20	2121117787	10027
Johnny	20	2121117767	10027
Frank	32	9142218421	43210
Bill	20	2121117787	10027
Johnny	20	2121117767	10027
Bill	20	2121117787	10027
Johnny	20	2121117767	10027
Frank	32	9142218421	43210
Bill	20	2121117787	10027
Johnny	20	2121117767	10027
Bill	20	2121117787	10027
Johnny	20	2121117767	10027
Frank	32	9142218421	43210
Bill	20	2121117787	10027
Johnny	20	2121117767	10027
Bill	20	2121117787	10027
Johnny	20	2121117767	10027
Frank	32	9142218421	43210
Bill	20	2121117787	10027
Johnny	20	2121117767	10027
Bill	20	2121117787	10027
Johnny	20	2121117767	10027
Frank	32	9142218421	43210
Bill	20	2121117787	10027
Johnny	20	2121117767	10027
Bill	20	2121117787	10027
Johnny	20	2121117767	10027
Frank	32	9142218421	43210
Bill	20	2121117787	10027
Johnny	20	2121117767	10027
Bill	20	2121117787	10027
Johnny	20	2121117767	10027
Frank	32	9142218421	43210
Bill	20	2121117787	10027
Johnny	20	2121117767	10027
Bill	20	2121117787	10027
Johnny	20	2121117767	10027
Frank	32	9142218421	43210
Bill	20	2121117787	10027
Johnny	20	2121117767	10027
Bill	20	2121117787	10027
Johnny	20	2121117767	10027
Frank	32	9142218421	43210
Bill	20	2121117787	10027
Johnny	20	2121117767	10027
Bill	20	2121117787	10027
Johnny	20	2121117767	10027
Frank	32	9142218421	43210
Bill	20	2121117787	10027
Johnny	20	2121117767	10027
Bill	20	2121117787	10027
Johnny	20	2121117767	10027
Frank	32	9142218421	43210
Bill	20	2121117787	10027
Johnny	20	2121117767	10027
Bill	20	2121117787	10027
Johnny	20	2121117767	10027
Frank	32	9142218421	43210
Bill	20	2121117787	10027
Johnny	20	2121117767	10027
Bill	20	2121117787	10027
Johnny	20	2121117767	10027
Frank	32	9142218421	43210
Bill	20	2121117787	10027
Johnny	20	2121117767	10027
Bill	20	2121117787	10027
Johnny	20	2121117767	10027
Frank	32	9142218421	43210
Bill	20	2121117787	10027
Johnny	20	2121117767	10027
Bill	20	2121117787	10027
Johnny	20	2121117767	10027
Frank	32	9142218421	43210
Bill	20	2121117787	10027
Johnny	20	2121117767	10027
Bill	20	2121117787	10027
Johnny	20	2121117767	10027
Frank	32	9142218421	43210
Bill	20	2121117787	10027
Johnny	20	2121117767	10027
Bill	20	2121117787	10027
Johnny	20	2121117767	10027
Frank	32	9142218421	43210
Bill	20	2121117787	10027
Johnny	20	2121117767	10027
Bill	20	2121117787	10027
Johnny	20	2121117767	10027
Frank	32	9142218421	43210
Bill	20	2121117787	10027
Johnny	20	2121117767	10027
Bill	20	2121117787	10027
Johnny	20	2121117767	10027
Frank	32	9142218421	43210
Bill	20	2121117787	10027
Johnny	20	2121117767	10027
